# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
2.7826e+06	3.2107e+06	2.6558e+03	3.7720e+03
2.8121e+06	3.2448e+06	2.6261e+03	3.7720e+03
2.7265e+06	3.1993e+06	2.6858e+03	3.7720e+03
2.7558e+06	3.2337e+06	2.6558e+03	3.7720e+03
2.7850e+06	3.2681e+06	2.6261e+03	3.7720e+03
2.8390e+06	3.2213e+06	2.6261e+03	3.7720e+03
2.8689e+06	3.2552e+06	2.5969e+03	3.7720e+03
2.8987e+06	3.2891e+06	2.5680e+03	3.7720e+03
2.8121e+06	3.2448e+06	2.6261e+03	3.7720e+03
2.8417e+06	3.2789e+06	2.5969e+03	3.7720e+03
2.8713e+06	3.3131e+06	2.5680e+03	3.7720e+03
2.7850e+06	3.2681e+06	2.6261e+03	3.7720e+03
2.8143e+06	3.3024e+06	2.5969e+03	3.7720e+03
2.8436e+06	3.3368e+06	2.5680e+03	3.7720e+03
2.9530e+06	3.2404e+06	2.5680e+03	3.7720e+03
2.9835e+06	3.2738e+06	2.5394e+03	3.7720e+03
3.0139e+06	3.3071e+06	2.5112e+03	3.7720e+03
2.9260e+06	3.2648e+06	2.5680e+03	3.7720e+03
2.9561e+06	3.2985e+06	2.5394e+03	3.7720e+03
2.9863e+06	3.3321e+06	2.5112e+03	3.7720e+03
2.8987e+06	3.2891e+06	2.5680e+03	3.7720e+03
2.9286e+06	3.3229e+06	2.5394e+03	3.7720e+03
2.9584e+06	3.3568e+06	2.5112e+03	3.7720e+03
3.0139e+06	3.3071e+06	2.5112e+03	3.7720e+03
3.0443e+06	3.3405e+06	2.4833e+03	3.7720e+03
3.0747e+06	3.3739e+06	2.4558e+03	3.7720e+03
2.9863e+06	3.3321e+06	2.5112e+03	3.7720e+03
3.0164e+06	3.3657e+06	2.4833e+03	3.7720e+03
3.0465e+06	3.3993e+06	2.4558e+03	3.7720e+03
2.9584e+06	3.3568e+06	2.5112e+03	3.7720e+03
2.9883e+06	3.3907e+06	2.4833e+03	3.7720e+03
3.0182e+06	3.4246e+06	2.4558e+03	3.7720e+03
2.8987e+06	3.2891e+06	2.5680e+03	3.7720e+03
2.9286e+06	3.3229e+06	2.5394e+03	3.7720e+03
2.9584e+06	3.3568e+06	2.5112e+03	3.7720e+03
2.8713e+06	3.3131e+06	2.5680e+03	3.7720e+03
2.9009e+06	3.3472e+06	2.5394e+03	3.7720e+03
2.9304e+06	3.3813e+06	2.5112e+03	3.7720e+03
2.8436e+06	3.3368e+06	2.5680e+03	3.7720e+03
2.8729e+06	3.3712e+06	2.5394e+03	3.7720e+03
2.9022e+06	3.4056e+06	2.5112e+03	3.7720e+03
2.9584e+06	3.3568e+06	2.5112e+03	3.7720e+03
2.9883e+06	3.3907e+06	2.4833e+03	3.7720e+03
3.0182e+06	3.4246e+06	2.4558e+03	3.7720e+03
2.9304e+06	3.3813e+06	2.5112e+03	3.7720e+03
2.9600e+06	3.4154e+06	2.4833e+03	3.7720e+03
2.9896e+06	3.4495e+06	2.4558e+03	3.7720e+03
2.9022e+06	3.4056e+06	2.5112e+03	3.7720e+03
2.9315e+06	3.4399e+06	2.4833e+03	3.7720e+03
2.9608e+06	3.4743e+06	2.4558e+03	3.7720e+03
3.1852e+06	3.2697e+06	2.4558e+03	3.7720e+03
3.2167e+06	3.3021e+06	2.4286e+03	3.7720e+03
3.2483e+06	3.3344e+06	2.4017e+03	3.7720e+03
3.1579e+06	3.2961e+06	2.4558e+03	3.7720e+03
3.1892e+06	3.3287e+06	2.4286e+03	3.7720e+03
3.2204e+06	3.3613e+06	2.4017e+03	3.7720e+03
3.1304e+06	3.3223e+06	2.4558e+03	3.7720e+03
3.1614e+06	3.3551e+06	2.4286e+03	3.7720e+03
3.1923e+06	3.3880e+06	2.4017e+03	3.7720e+03
3.2483e+06	3.3344e+06	2.4017e+03	3.7720e+03
3.2798e+06	3.3668e+06	2.3751e+03	3.7720e+03
3.3113e+06	3.3991e+06	2.3489e+03	3.7720e+03
3.2204e+06	3.3613e+06	2.4017e+03	3.7720e+03
3.2517e+06	3.3939e+06	2.3751e+03	3.7720e+03
3.2829e+06	3.4265e+06	2.3489e+03	3.7720e+03
3.1923e+06	3.3880e+06	2.4017e+03	3.7720e+03
3.2233e+06	3.4209e+06	2.3751e+03	3.7720e+03
3.2543e+06	3.4537e+06	2.3489e+03	3.7720e+03
3.1304e+06	3.3223e+06	2.4558e+03	3.7720e+03
3.1614e+06	3.3551e+06	2.4286e+03	3.7720e+03
3.1923e+06	3.3880e+06	2.4017e+03	3.7720e+03
3.1027e+06	3.3482e+06	2.4558e+03	3.7720e+03
3.1334e+06	3.3813e+06	2.4286e+03	3.7720e+03
3.1641e+06	3.4144e+06	2.4017e+03	3.7720e+03
3.0747e+06	3.3739e+06	2.4558e+03	3.7720e+03
3.1051e+06	3.4073e+06	2.4286e+03	3.7720e+03
3.1355e+06	3.4406e+06	2.4017e+03	3.7720e+03
3.1923e+06	3.3880e+06	2.4017e+03	3.7720e+03
3.2233e+06	3.4209e+06	2.3751e+03	3.7720e+03
3.2543e+06	3.4537e+06	2.3489e+03	3.7720e+03
3.1641e+06	3.4144e+06	2.4017e+03	3.7720e+03
3.1947e+06	3.4476e+06	2.3751e+03	3.7720e+03
3.2254e+06	3.4807e+06	2.3489e+03	3.7720e+03
3.1355e+06	3.4406e+06	2.4017e+03	3.7720e+03
3.1660e+06	3.4740e+06	2.3751e+03	3.7720e+03
3.1964e+06	3.5074e+06	2.3489e+03	3.7720e+03
3.3113e+06	3.3991e+06	2.3489e+03	3.7720e+03
3.3428e+06	3.4315e+06	2.3229e+03	3.7720e+03
3.3743e+06	3.4638e+06	2.2972e+03	3.7720e+03
3.2829e+06	3.4265e+06	2.3489e+03	3.7720e+03
3.3141e+06	3.4592e+06	2.3229e+03	3.7720e+03
3.3454e+06	3.4918e+06	2.2972e+03	3.7720e+03
3.2543e+06	3.4537e+06	2.3489e+03	3.7720e+03
3.2852e+06	3.4866e+06	2.3229e+03	3.7720e+03
3.3162e+06	3.5195e+06	2.2972e+03	3.7720e+03
3.3743e+06	3.4638e+06	2.2972e+03	3.7720e+03
3.4058e+06	3.4962e+06	2.2718e+03	3.7720e+03
3.4373e+06	3.5285e+06	2.2467e+03	3.7720e+03
3.3454e+06	3.4918e+06	2.2972e+03	3.7720e+03
3.3766e+06	3.5244e+06	2.2718e+03	3.7720e+03
3.4078e+06	3.5570e+06	2.2467e+03	3.7720e+03
3.3162e+06	3.5195e+06	2.2972e+03	3.7720e+03
3.3472e+06	3.5523e+06	2.2718e+03	3.7720e+03
3.3781e+06	3.5852e+06	2.2467e+03	3.7720e+03
3.2543e+06	3.4537e+06	2.3489e+03	3.7720e+03
3.2852e+06	3.4866e+06	2.3229e+03	3.7720e+03
3.3162e+06	3.5195e+06	2.2972e+03	3.7720e+03
3.2254e+06	3.4807e+06	2.3489e+03	3.7720e+03
3.2561e+06	3.5138e+06	2.3229e+03	3.7720e+03
3.2868e+06	3.5469e+06	2.2972e+03	3.7720e+03
3.1964e+06	3.5074e+06	2.3489e+03	3.7720e+03
3.2268e+06	3.5408e+06	2.3229e+03	3.7720e+03
3.2572e+06	3.5741e+06	2.2972e+03	3.7720e+03
3.3162e+06	3.5195e+06	2.2972e+03	3.7720e+03
3.3472e+06	3.5523e+06	2.2718e+03	3.7720e+03
3.3781e+06	3.5852e+06	2.2467e+03	3.7720e+03
3.2868e+06	3.5469e+06	2.2972e+03	3.7720e+03
3.3175e+06	3.5800e+06	2.2718e+03	3.7720e+03
3.3482e+06	3.6132e+06	2.2467e+03	3.7720e+03
3.2572e+06	3.5741e+06	2.2972e+03	3.7720e+03
3.2876e+06	3.6075e+06	2.2718e+03	3.7720e+03
3.3180e+06	3.6409e+06	2.2467e+03	3.7720e+03
3.0747e+06	3.3739e+06	2.4558e+03	3.7720e+03
3.1051e+06	3.4073e+06	2.4286e+03	3.7720e+03
3.1355e+06	3.4406e+06	2.4017e+03	3.7720e+03
3.0465e+06	3.3993e+06	2.4558e+03	3.7720e+03
3.0767e+06	3.4330e+06	2.4286e+03	3.7720e+03
3.1068e+06	3.4666e+06	2.4017e+03	3.7720e+03
3.0182e+06	3.4246e+06	2.4558e+03	3.7720e+03
3.0480e+06	3.4584e+06	2.4286e+03	3.7720e+03
3.0779e+06	3.4923e+06	2.4017e+03	3.7720e+03
3.1355e+06	3.4406e+06	2.4017e+03	3.7720e+03
3.1660e+06	3.4740e+06	2.3751e+03	3.7720e+03
3.1964e+06	3.5074e+06	2.3489e+03	3.7720e+03
3.1068e+06	3.4666e+06	2.4017e+03	3.7720e+03
3.1370e+06	3.5002e+06	2.3751e+03	3.7720e+03
3.1671e+06	3.5339e+06	2.3489e+03	3.7720e+03
3.0779e+06	3.4923e+06	2.4017e+03	3.7720e+03
3.1077e+06	3.5262e+06	2.3751e+03	3.7720e+03
3.1376e+06	3.5601e+06	2.3489e+03	3.7720e+03
3.0182e+06	3.4246e+06	2.4558e+03	3.7720e+03
3.0480e+06	3.4584e+06	2.4286e+03	3.7720e+03
3.0779e+06	3.4923e+06	2.4017e+03	3.7720e+03
2.9896e+06	3.4495e+06	2.4558e+03	3.7720e+03
3.0191e+06	3.4837e+06	2.4286e+03	3.7720e+03
3.0487e+06	3.5178e+06	2.4017e+03	3.7720e+03
2.9608e+06	3.4743e+06	2.4558e+03	3.7720e+03
2.9901e+06	3.5087e+06	2.4286e+03	3.7720e+03
3.0194e+06	3.5430e+06	2.4017e+03	3.7720e+03
3.0779e+06	3.4923e+06	2.4017e+03	3.7720e+03
3.1077e+06	3.5262e+06	2.3751e+03	3.7720e+03
3.1376e+06	3.5601e+06	2.3489e+03	3.7720e+03
3.0487e+06	3.5178e+06	2.4017e+03	3.7720e+03
3.0783e+06	3.5519e+06	2.3751e+03	3.7720e+03
3.1079e+06	3.5860e+06	2.3489e+03	3.7720e+03
3.0194e+06	3.5430e+06	2.4017e+03	3.7720e+03
3.0486e+06	3.5774e+06	2.3751e+03	3.7720e+03
3.0779e+06	3.6118e+06	2.3489e+03	3.7720e+03
3.1964e+06	3.5074e+06	2.3489e+03	3.7720e+03
3.2268e+06	3.5408e+06	2.3229e+03	3.7720e+03
3.2572e+06	3.5741e+06	2.2972e+03	3.7720e+03
3.1671e+06	3.5339e+06	2.3489e+03	3.7720e+03
3.1972e+06	3.5675e+06	2.3229e+03	3.7720e+03
3.2274e+06	3.6011e+06	2.2972e+03	3.7720e+03
3.1376e+06	3.5601e+06	2.3489e+03	3.7720e+03
3.1674e+06	3.5939e+06	2.3229e+03	3.7720e+03
3.1973e+06	3.6278e+06	2.2972e+03	3.7720e+03
3.2572e+06	3.5741e+06	2.2972e+03	3.7720e+03
3.2876e+06	3.6075e+06	2.2718e+03	3.7720e+03
3.3180e+06	3.6409e+06	2.2467e+03	3.7720e+03
3.2274e+06	3.6011e+06	2.2972e+03	3.7720e+03
3.2575e+06	3.6347e+06	2.2718e+03	3.7720e+03
3.2876e+06	3.6684e+06	2.2467e+03	3.7720e+03
3.1973e+06	3.6278e+06	2.2972e+03	3.7720e+03
3.2272e+06	3.6617e+06	2.2718e+03	3.7720e+03
3.2570e+06	3.6956e+06	2.2467e+03	3.7720e+03
3.1376e+06	3.5601e+06	2.3489e+03	3.7720e+03
3.1674e+06	3.5939e+06	2.3229e+03	3.7720e+03
3.1973e+06	3.6278e+06	2.2972e+03	3.7720e+03
3.1079e+06	3.5860e+06	2.3489e+03	3.7720e+03
3.1374e+06	3.6202e+06	2.3229e+03	3.7720e+03
3.1670e+06	3.6543e+06	2.2972e+03	3.7720e+03
3.0779e+06	3.6118e+06	2.3489e+03	3.7720e+03
3.1072e+06	3.6461e+06	2.3229e+03	3.7720e+03
3.1365e+06	3.6805e+06	2.2972e+03	3.7720e+03
3.1973e+06	3.6278e+06	2.2972e+03	3.7720e+03
3.2272e+06	3.6617e+06	2.2718e+03	3.7720e+03
3.2570e+06	3.6956e+06	2.2467e+03	3.7720e+03
3.1670e+06	3.6543e+06	2.2972e+03	3.7720e+03
3.1966e+06	3.6884e+06	2.2718e+03	3.7720e+03
3.2262e+06	3.7225e+06	2.2467e+03	3.7720e+03
3.1365e+06	3.6805e+06	2.2972e+03	3.7720e+03
3.1658e+06	3.7149e+06	2.2718e+03	3.7720e+03
3.1951e+06	3.7492e+06	2.2467e+03	3.7720e+03
2.7265e+06	3.1993e+06	2.6858e+03	3.7720e+03
2.7558e+06	3.2337e+06	2.6558e+03	3.7720e+03
2.7850e+06	3.2681e+06	2.6261e+03	3.7720e+03
2.6998e+06	3.2219e+06	2.6858e+03	3.7720e+03
2.7288e+06	3.2565e+06	2.6558e+03	3.7720e+03
2.7578e+06	3.2911e+06	2.6261e+03	3.7720e+03
2.6729e+06	3.2443e+06	2.6858e+03	3.7720e+03
2.7016e+06	3.2791e+06	2.6558e+03	3.7720e+03
2.7303e+06	3.3140e+06	2.6261e+03	3.7720e+03
2.7850e+06	3.2681e+06	2.6261e+03	3.7720e+03
2.8143e+06	3.3024e+06	2.5969e+03	3.7720e+03
2.8436e+06	3.3368e+06	2.5680e+03	3.7720e+03
2.7578e+06	3.2911e+06	2.6261e+03	3.7720e+03
2.7868e+06	3.3257e+06	2.5969e+03	3.7720e+03
2.8158e+06	3.3604e+06	2.5680e+03	3.7720e+03
2.7303e+06	3.3140e+06	2.6261e+03	3.7720e+03
2.7590e+06	3.3488e+06	2.5969e+03	3.7720e+03
2.7877e+06	3.3837e+06	2.5680e+03	3.7720e+03
2.6729e+06	3.2443e+06	2.6858e+03	3.7720e+03
2.7016e+06	3.2791e+06	2.6558e+03	3.7720e+03
2.7303e+06	3.3140e+06	2.6261e+03	3.7720e+03
2.6458e+06	3.2664e+06	2.6858e+03	3.7720e+03
2.6742e+06	3.3015e+06	2.6558e+03	3.7720e+03
2.7026e+06	3.3366e+06	2.6261e+03	3.7720e+03
2.6185e+06	3.2883e+06	2.6858e+03	3.7720e+03
2.6467e+06	3.3236e+06	2.6558e+03	3.7720e+03
2.6748e+06	3.3589e+06	2.6261e+03	3.7720e+03
2.7303e+06	3.3140e+06	2.6261e+03	3.7720e+03
2.7590e+06	3.3488e+06	2.5969e+03	3.7720e+03
2.7877e+06	3.3837e+06	2.5680e+03	3.7720e+03
2.7026e+06	3.3366e+06	2.6261e+03	3.7720e+03
2.7311e+06	3.3716e+06	2.5969e+03	3.7720e+03
2.7595e+06	3.4067e+06	2.5680e+03	3.7720e+03
2.6748e+06	3.3589e+06	2.6261e+03	3.7720e+03
2.7029e+06	3.3942e+06	2.5969e+03	3.7720e+03
2.7311e+06	3.4296e+06	2.5680e+03	3.7720e+03
2.8436e+06	3.3368e+06	2.5680e+03	3.7720e+03
2.8729e+06	3.3712e+06	2.5394e+03	3.7720e+03
2.9022e+06	3.4056e+06	2.5112e+03	3.7720e+03
2.8158e+06	3.3604e+06	2.5680e+03	3.7720e+03
2.8448e+06	3.3950e+06	2.5394e+03	3.7720e+03
2.8738e+06	3.4296e+06	2.5112e+03	3.7720e+03
2.7877e+06	3.3837e+06	2.5680e+03	3.7720e+03
2.8164e+06	3.4185e+06	2.5394e+03	3.7720e+03
2.8452e+06	3.4534e+06	2.5112e+03	3.7720e+03
2.9022e+06	3.4056e+06	2.5112e+03	3.7720e+03
2.9315e+06	3.4399e+06	2.4833e+03	3.7720e+03
2.9608e+06	3.4743e+06	2.4558e+03	3.7720e+03
2.8738e+06	3.4296e+06	2.5112e+03	3.7720e+03
2.9028e+06	3.4642e+06	2.4833e+03	3.7720e+03
2.9318e+06	3.4988e+06	2.4558e+03	3.7720e+03
2.8452e+06	3.4534e+06	2.5112e+03	3.7720e+03
2.8739e+06	3.4882e+06	2.4833e+03	3.7720e+03
2.9026e+06	3.5231e+06	2.4558e+03	3.7720e+03
2.7877e+06	3.3837e+06	2.5680e+03	3.7720e+03
2.8164e+06	3.4185e+06	2.5394e+03	3.7720e+03
2.8452e+06	3.4534e+06	2.5112e+03	3.7720e+03
2.7595e+06	3.4067e+06	2.5680e+03	3.7720e+03
2.7879e+06	3.4418e+06	2.5394e+03	3.7720e+03
2.8163e+06	3.4769e+06	2.5112e+03	3.7720e+03
2.7311e+06	3.4296e+06	2.5680e+03	3.7720e+03
2.7592e+06	3.4649e+06	2.5394e+03	3.7720e+03
2.7873e+06	3.5002e+06	2.5112e+03	3.7720e+03
2.8452e+06	3.4534e+06	2.5112e+03	3.7720e+03
2.8739e+06	3.4882e+06	2.4833e+03	3.7720e+03
2.9026e+06	3.5231e+06	2.4558e+03	3.7720e+03
2.8163e+06	3.4769e+06	2.5112e+03	3.7720e+03
2.8448e+06	3.5120e+06	2.4833e+03	3.7720e+03
2.8732e+06	3.5471e+06	2.4558e+03	3.7720e+03
2.7873e+06	3.5002e+06	2.5112e+03	3.7720e+03
2.8154e+06	3.5355e+06	2.4833e+03	3.7720e+03
2.8436e+06	3.5709e+06	2.4558e+03	3.7720e+03
2.6185e+06	3.2883e+06	2.6858e+03	3.7720e+03
2.6467e+06	3.3236e+06	2.6558e+03	3.7720e+03
2.6748e+06	3.3589e+06	2.6261e+03	3.7720e+03
2.5911e+06	3.3099e+06	2.6858e+03	3.7720e+03
2.6189e+06	3.3455e+06	2.6558e+03	3.7720e+03
2.6468e+06	3.3810e+06	2.6261e+03	3.7720e+03
2.5635e+06	3.3314e+06	2.6858e+03	3.7720e+03
2.5910e+06	3.3672e+06	2.6558e+03	3.7720e+03
2.6186e+06	3.4029e+06	2.6261e+03	3.7720e+03
2.6748e+06	3.3589e+06	2.6261e+03	3.7720e+03
2.7029e+06	3.3942e+06	2.5969e+03	3.7720e+03
2.7311e+06	3.4296e+06	2.5680e+03	3.7720e+03
2.6468e+06	3.3810e+06	2.6261e+03	3.7720e+03
2.6746e+06	3.4166e+06	2.5969e+03	3.7720e+03
2.7024e+06	3.4522e+06	2.5680e+03	3.7720e+03
2.6186e+06	3.4029e+06	2.6261e+03	3.7720e+03
2.6461e+06	3.4387e+06	2.5969e+03	3.7720e+03
2.6736e+06	3.4745e+06	2.5680e+03	3.7720e+03
2.5635e+06	3.3314e+06	2.6858e+03	3.7720e+03
2.5910e+06	3.3672e+06	2.6558e+03	3.7720e+03
2.6186e+06	3.4029e+06	2.6261e+03	3.7720e+03
2.5357e+06	3.3526e+06	2.6858e+03	3.7720e+03
2.5629e+06	3.3886e+06	2.6558e+03	3.7720e+03
2.5902e+06	3.4246e+06	2.6261e+03	3.7720e+03
2.5077e+06	3.3735e+06	2.6858e+03	3.7720e+03
2.5346e+06	3.4098e+06	2.6558e+03	3.7720e+03
2.5616e+06	3.4460e+06	2.6261e+03	3.7720e+03
2.6186e+06	3.4029e+06	2.6261e+03	3.7720e+03
2.6461e+06	3.4387e+06	2.5969e+03	3.7720e+03
2.6736e+06	3.4745e+06	2.5680e+03	3.7720e+03
2.5902e+06	3.4246e+06	2.6261e+03	3.7720e+03
2.6174e+06	3.4606e+06	2.5969e+03	3.7720e+03
2.6446e+06	3.4966e+06	2.5680e+03	3.7720e+03
2.5616e+06	3.4460e+06	2.6261e+03	3.7720e+03
2.5885e+06	3.4823e+06	2.5969e+03	3.7720e+03
2.6155e+06	3.5185e+06	2.5680e+03	3.7720e+03
2.7311e+06	3.4296e+06	2.5680e+03	3.7720e+03
2.7592e+06	3.4649e+06	2.5394e+03	3.7720e+03
2.7873e+06	3.5002e+06	2.5112e+03	3.7720e+03
2.7024e+06	3.4522e+06	2.5680e+03	3.7720e+03
2.7303e+06	3.4877e+06	2.5394e+03	3.7720e+03
2.7581e+06	3.5233e+06	2.5112e+03	3.7720e+03
2.6736e+06	3.4745e+06	2.5680e+03	3.7720e+03
2.7012e+06	3.5103e+06	2.5394e+03	3.7720e+03
2.7287e+06	3.5461e+06	2.5112e+03	3.7720e+03
2.7873e+06	3.5002e+06	2.5112e+03	3.7720e+03
2.8154e+06	3.5355e+06	2.4833e+03	3.7720e+03
2.8436e+06	3.5709e+06	2.4558e+03	3.7720e+03
2.7581e+06	3.5233e+06	2.5112e+03	3.7720e+03
2.7859e+06	3.5588e+06	2.4833e+03	3.7720e+03
2.8138e+06	3.5944e+06	2.4558e+03	3.7720e+03
2.7287e+06	3.5461e+06	2.5112e+03	3.7720e+03
2.7562e+06	3.5819e+06	2.4833e+03	3.7720e+03
2.7838e+06	3.6177e+06	2.4558e+03	3.7720e+03
2.6736e+06	3.4745e+06	2.5680e+03	3.7720e+03
2.7012e+06	3.5103e+06	2.5394e+03	3.7720e+03
2.7287e+06	3.5461e+06	2.5112e+03	3.7720e+03
2.6446e+06	3.4966e+06	2.5680e+03	3.7720e+03
2.6719e+06	3.5327e+06	2.5394e+03	3.7720e+03
2.6991e+06	3.5687e+06	2.5112e+03	3.7720e+03
2.6155e+06	3.5185e+06	2.5680e+03	3.7720e+03
2.6424e+06	3.5548e+06	2.5394e+03	3.7720e+03
2.6693e+06	3.5910e+06	2.5112e+03	3.7720e+03
2.7287e+06	3.5461e+06	2.5112e+03	3.7720e+03
2.7562e+06	3.5819e+06	2.4833e+03	3.7720e+03
2.7838e+06	3.6177e+06	2.4558e+03	3.7720e+03
2.6991e+06	3.5687e+06	2.5112e+03	3.7720e+03
2.7264e+06	3.6047e+06	2.4833e+03	3.7720e+03
2.7536e+06	3.6407e+06	2.4558e+03	3.7720e+03
2.6693e+06	3.5910e+06	2.5112e+03	3.7720e+03
2.6963e+06	3.6272e+06	2.4833e+03	3.7720e+03
2.7232e+06	3.6635e+06	2.4558e+03	3.7720e+03
2.9608e+06	3.4743e+06	2.4558e+03	3.7720e+03
2.9901e+06	3.5087e+06	2.4286e+03	3.7720e+03
3.0194e+06	3.5430e+06	2.4017e+03	3.7720e+03
2.9318e+06	3.4988e+06	2.4558e+03	3.7720e+03
2.9608e+06	3.5334e+06	2.4286e+03	3.7720e+03
2.9898e+06	3.5680e+06	2.4017e+03	3.7720e+03
2.9026e+06	3.5231e+06	2.4558e+03	3.7720e+03
2.9313e+06	3.5579e+06	2.4286e+03	3.7720e+03
2.9600e+06	3.5928e+06	2.4017e+03	3.7720e+03
3.0194e+06	3.5430e+06	2.4017e+03	3.7720e+03
3.0486e+06	3.5774e+06	2.3751e+03	3.7720e+03
3.0779e+06	3.6118e+06	2.3489e+03	3.7720e+03
2.9898e+06	3.5680e+06	2.4017e+03	3.7720e+03
3.0188e+06	3.6026e+06	2.3751e+03	3.7720e+03
3.0478e+06	3.6372e+06	2.3489e+03	3.7720e+03
2.9600e+06	3.5928e+06	2.4017e+03	3.7720e+03
2.9887e+06	3.6276e+06	2.3751e+03	3.7720e+03
3.0174e+06	3.6625e+06	2.3489e+03	3.7720e+03
2.9026e+06	3.5231e+06	2.4558e+03	3.7720e+03
2.9313e+06	3.5579e+06	2.4286e+03	3.7720e+03
2.9600e+06	3.5928e+06	2.4017e+03	3.7720e+03
2.8732e+06	3.5471e+06	2.4558e+03	3.7720e+03
2.9016e+06	3.5822e+06	2.4286e+03	3.7720e+03
2.9300e+06	3.6173e+06	2.4017e+03	3.7720e+03
2.8436e+06	3.5709e+06	2.4558e+03	3.7720e+03
2.8717e+06	3.6062e+06	2.4286e+03	3.7720e+03
2.8998e+06	3.6415e+06	2.4017e+03	3.7720e+03
2.9600e+06	3.5928e+06	2.4017e+03	3.7720e+03
2.9887e+06	3.6276e+06	2.3751e+03	3.7720e+03
3.0174e+06	3.6625e+06	2.3489e+03	3.7720e+03
2.9300e+06	3.6173e+06	2.4017e+03	3.7720e+03
2.9584e+06	3.6524e+06	2.3751e+03	3.7720e+03
2.9869e+06	3.6874e+06	2.3489e+03	3.7720e+03
2.8998e+06	3.6415e+06	2.4017e+03	3.7720e+03
2.9280e+06	3.6768e+06	2.3751e+03	3.7720e+03
2.9561e+06	3.7122e+06	2.3489e+03	3.7720e+03
3.0779e+06	3.6118e+06	2.3489e+03	3.7720e+03
3.1072e+06	3.6461e+06	2.3229e+03	3.7720e+03
3.1365e+06	3.6805e+06	2.2972e+03	3.7720e+03
3.0478e+06	3.6372e+06	2.3489e+03	3.7720e+03
3.0768e+06	3.6719e+06	2.3229e+03	3.7720e+03
3.1058e+06	3.7065e+06	2.2972e+03	3.7720e+03
3.0174e+06	3.6625e+06	2.3489e+03	3.7720e+03
3.0461e+06	3.6973e+06	2.3229e+03	3.7720e+03
3.0749e+06	3.7322e+06	2.2972e+03	3.7720e+03
3.1365e+06	3.6805e+06	2.2972e+03	3.7720e+03
3.1658e+06	3.7149e+06	2.2718e+03	3.7720e+03
3.1951e+06	3.7492e+06	2.2467e+03	3.7720e+03
3.1058e+06	3.7065e+06	2.2972e+03	3.7720e+03
3.1348e+06	3.7411e+06	2.2718e+03	3.7720e+03
3.1638e+06	3.7757e+06	2.2467e+03	3.7720e+03
3.0749e+06	3.7322e+06	2.2972e+03	3.7720e+03
3.1036e+06	3.7670e+06	2.2718e+03	3.7720e+03
3.1323e+06	3.8019e+06	2.2467e+03	3.7720e+03
3.0174e+06	3.6625e+06	2.3489e+03	3.7720e+03
3.0461e+06	3.6973e+06	2.3229e+03	3.7720e+03
3.0749e+06	3.7322e+06	2.2972e+03	3.7720e+03
2.9869e+06	3.6874e+06	2.3489e+03	3.7720e+03
3.0153e+06	3.7225e+06	2.3229e+03	3.7720e+03
3.0437e+06	3.7576e+06	2.2972e+03	3.7720e+03
2.9561e+06	3.7122e+06	2.3489e+03	3.7720e+03
2.9842e+06	3.7475e+06	2.3229e+03	3.7720e+03
3.0124e+06	3.7828e+06	2.2972e+03	3.7720e+03
3.0749e+06	3.7322e+06	2.2972e+03	3.7720e+03
3.1036e+06	3.7670e+06	2.2718e+03	3.7720e+03
3.1323e+06	3.8019e+06	2.2467e+03	3.7720e+03
3.0437e+06	3.7576e+06	2.2972e+03	3.7720e+03
3.0721e+06	3.7927e+06	2.2718e+03	3.7720e+03
3.1006e+06	3.8278e+06	2.2467e+03	3.7720e+03
3.0124e+06	3.7828e+06	2.2972e+03	3.7720e+03
3.0405e+06	3.8181e+06	2.2718e+03	3.7720e+03
3.0686e+06	3.8535e+06	2.2467e+03	3.7720e+03
2.8436e+06	3.5709e+06	2.4558e+03	3.7720e+03
2.8717e+06	3.6062e+06	2.4286e+03	3.7720e+03
2.8998e+06	3.6415e+06	2.4017e+03	3.7720e+03
2.8138e+06	3.5944e+06	2.4558e+03	3.7720e+03
2.8416e+06	3.6299e+06	2.4286e+03	3.7720e+03
2.8694e+06	3.6655e+06	2.4017e+03	3.7720e+03
2.7838e+06	3.6177e+06	2.4558e+03	3.7720e+03
2.8113e+06	3.6535e+06	2.4286e+03	3.7720e+03
2.8389e+06	3.6892e+06	2.4017e+03	3.7720e+03
2.8998e+06	3.6415e+06	2.4017e+03	3.7720e+03
2.9280e+06	3.6768e+06	2.3751e+03	3.7720e+03
2.9561e+06	3.7122e+06	2.3489e+03	3.7720e+03
2.8694e+06	3.6655e+06	2.4017e+03	3.7720e+03
2.8973e+06	3.7011e+06	2.3751e+03	3.7720e+03
2.9251e+06	3.7366e+06	2.3489e+03	3.7720e+03
2.8389e+06	3.6892e+06	2.4017e+03	3.7720e+03
2.8664e+06	3.7250e+06	2.3751e+03	3.7720e+03
2.8939e+06	3.7608e+06	2.3489e+03	3.7720e+03
2.7838e+06	3.6177e+06	2.4558e+03	3.7720e+03
2.8113e+06	3.6535e+06	2.4286e+03	3.7720e+03
2.8389e+06	3.6892e+06	2.4017e+03	3.7720e+03
2.7536e+06	3.6407e+06	2.4558e+03	3.7720e+03
2.7808e+06	3.6767e+06	2.4286e+03	3.7720e+03
2.8081e+06	3.7127e+06	2.4017e+03	3.7720e+03
2.7232e+06	3.6635e+06	2.4558e+03	3.7720e+03
2.7502e+06	3.6997e+06	2.4286e+03	3.7720e+03
