#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
 2.13541e+06   1.8207e+06      1667.68  4.04224e-91  2.39947e-90 -5.50504e-122 2.71175e-115          273  5.99805e+10         3300            0   0.00756237   0.00228894  7.47055e+21  3.13311e-05   4.5803e-07
 2.13541e+06   1.8785e+06      1667.95  5.79093e-95  3.38971e-94 -3.24196e-126  2.2331e-119          273  6.19197e+10         3300            0   0.00732129   0.00216912  7.44423e+21  3.85727e-05  4.34044e-07
 2.13541e+06   1.9363e+06      1668.21  1.12816e-97  6.52953e-97 -7.31542e-129 3.21919e-122          273  6.38612e+10         3300            0   0.00708066   0.00204927  7.41836e+21  2.66259e-05  4.10064e-07
 2.13541e+06   1.9941e+06      1668.48 2.56931e-100  1.47129e-99 -1.47979e-131 5.44456e-125          273  6.58052e+10         3300            0   0.00683157   0.00192476   7.3919e+21  5.16653e-05  3.85133e-07
 2.13541e+06   2.0519e+06      1668.76 1.10809e-102 6.30169e-102 -2.32101e-134 1.77657e-127          273  6.77529e+10         3300            0   0.00658447   0.00180024  7.36589e+21  2.86947e-05  3.60223e-07
 2.13541e+06   2.1097e+06      1669.03 5.77064e-107 3.20346e-106 -7.82454e-139 5.03174e-132          273  6.97046e+10         3300            0   0.00634002   0.00167585  7.34032e+21 -4.54344e-07  3.35343e-07
 2.13541e+06   2.1675e+06      1669.29 7.80587e-110 4.26701e-109 -1.30094e-141 4.93283e-135          273  7.16601e+10         3300            0   0.00610807   0.00155663  7.31613e+21  9.34297e-05   3.1144e-07
 2.13541e+06   2.2253e+06      1669.56 2.32533e-112 1.25487e-111 -2.07614e-144  1.0767e-137          273  7.36209e+10         3300            0   0.00587995   0.00143711  7.29234e+21 -3.90479e-06  2.87567e-07
 2.13541e+06   2.2831e+06      1669.83 4.76407e-115 2.53561e-114 -1.55075e-147 1.60145e-140          273  7.55877e+10         3300            0   0.00564711   0.00131314  7.26799e+21  2.45619e-05  2.62745e-07
 2.13541e+06   2.3409e+06       1670.1 1.16364e-119 5.98144e-119 -3.78375e-152 2.00664e-145          273  7.75605e+10         3300            0   0.00541949   0.00118908  7.24404e+21    2.852e-05  2.37919e-07
 2.13541e+06   2.3987e+06      1670.38 1.40758e-122 7.10132e-122 -4.02081e-155 1.72157e-148          273    7.954e+10         3300            0   0.00519777   0.00106489  7.22048e+21  2.96106e-05  2.13068e-07
 2.13541e+06   2.4565e+06      1670.64 3.37642e-125 1.67357e-124 -3.46206e-158 2.91935e-151          273  8.15282e+10         3300            0   0.00499079  0.000945193  7.19818e+21  1.77156e-05  1.89121e-07
 2.13541e+06   2.5143e+06       1670.9 5.83492e-130  2.7781e-129 -3.0189e-163 2.46121e-156          273  8.35252e+10         3300            0   0.00479097  0.000825114  7.17623e+21 -1.13811e-05  1.65107e-07
 2.13541e+06   2.5721e+06      1671.18 2.74326e-133 1.27763e-132 -2.00191e-166 7.99781e-160          273   8.5531e+10         3300            0   0.00459156  0.000699967  7.15376e+21  9.92815e-05  1.40012e-07
 2.13541e+06   2.6299e+06      1671.45 2.87679e-136 1.31192e-135 -1.20959e-169 5.75762e-163          273  8.75481e+10         3300            0   0.00440238  0.000573504  7.13164e+21 -2.77601e-05  1.14769e-07
 2.13541e+06   2.6877e+06      1671.72 2.25506e-139 1.00685e-138 -3.41941e-173 3.06724e-166          273  8.95769e+10         3300            0   0.00422551   0.00044643  7.10988e+21  1.04621e-05  8.93251e-08
 2.13541e+06   2.7455e+06      1671.99 6.21452e-145 2.65389e-144 -9.29451e-179 3.86137e-172          273  9.16177e+10         3300            0   0.00406984  0.000323112  7.08927e+21  7.06074e-05  6.46224e-08
 2.13541e+06   2.8033e+06      1672.25 1.84146e-148 7.69031e-148 -2.61411e-182 7.66018e-176          273  9.36729e+10         3300            0    0.0039332  0.000198101  7.06899e+21 -1.84157e-05  3.96528e-08
 2.13541e+06   2.8611e+06      1672.59 7.32108e-152  2.9932e-151 -4.28261e-186 2.00784e-179          273  9.57435e+10         3300            0   0.00381941  6.66435e-05  7.04368e+21  4.55849e-05  1.33324e-08
 2.14142e+06        28900      901.279    0.0816304     0.250687    0.0476125     0.189528          273            0         3000            0     0.130608   0.00112496  5.27276e+23      0.18965  2.26126e-07
 2.14142e+06        86700      1516.74    0.0028579   0.00835803  3.84217e-06  1.09316e-05          273   1.8706e+09         3300            0     0.118124   0.00337299  1.64676e+22     0.301187  6.79002e-07
 2.14142e+06       144500      1641.59  0.000851866   0.00594634  4.39778e-07   1.2501e-06          273  3.78919e+09         3300            0    0.0776919   0.00607267  9.48432e+21      0.33057  1.22069e-06
 2.14142e+06       202300      1650.11  0.000630497   0.00527042  2.09579e-07   1.0715e-06          273  5.71158e+09         3300            0    0.0366367   0.00800815  5.41483e+21     0.331188  1.60834e-06
 2.14142e+06       260100      1643.32  0.000623049   0.00512947   2.4227e-08  8.19284e-07          273  7.63827e+09         3300            0    0.0275074   0.00885241  1.75247e+21     0.320438   1.7772e-06
 2.14142e+06       317900      1645.49  0.000732456   0.00528094  1.05124e-10  1.67087e-07          273  9.56906e+09         3300            0    0.0341792   0.00895873  2.24362e+20     0.308859  1.79786e-06
 2.14142e+06       375700      1648.54   0.00117393   0.00633633  5.18253e-16  8.83794e-10          273  1.15039e+10         3300            0    0.0376606   0.00860589  1.11487e+20     0.300829  1.72636e-06
 2.14142e+06       433500      1649.49   0.00109647   0.00717189  7.45166e-21  1.93364e-14          273  1.34428e+10         3300            0    0.0373663   0.00794205  1.10084e+20      0.26812  1.59329e-06
 2.14142e+06       491300      1650.72  0.000311007   0.00423962  8.60284e-26  7.19543e-19          273  1.53846e+10         3300            0    0.0345266   0.00704943  2.74257e+20     0.194425  1.41467e-06
 2.14142e+06       549100      1660.95   3.7678e-06  5.11388e-05  5.02644e-31  1.38732e-23          273  1.73286e+10         3300            0    0.0294346   0.00574431  1.67433e+20    0.0402105  1.15065e-06
 2.14142e+06       606900      1663.17     3.13e-11  6.96568e-10  1.57216e-36  6.62313e-29          273  1.92744e+10         3300            0    0.0201818   0.00456069  1.55171e+20 -0.000297394  9.12734e-07
 2.14142e+06       664700      1662.53   1.4166e-16  2.10161e-15  2.29395e-42  1.68562e-34          273   2.1222e+10         3300            0    0.0115064   0.00437005  3.87155e+21 -0.000144034  8.74605e-07
 2.14142e+06       722500      1662.56  4.29363e-22  8.81845e-21 -8.96715e-48   1.9553e-40          273  2.31706e+10         3300            0    0.0106937   0.00431421  8.08996e+21  9.44119e-05  8.63431e-07
 2.14142e+06       780300      1662.83  2.28432e-27   3.5344e-26 -3.33889e-53  1.93819e-46          273  2.51178e+10         3300            0    0.0107187   0.00425096  8.05122e+21  9.58827e-05  8.50764e-07
 2.14142e+06       838100       1663.1  6.91368e-33  8.68181e-32 -3.24618e-59  1.26995e-52          273  2.70632e+10         3300            0    0.0107107   0.00418013  8.01351e+21  9.26387e-05  8.36582e-07
 2.14142e+06       895900      1663.37   1.0334e-38  1.11222e-37 -1.24013e-65  4.51594e-59          273   2.9007e+10         3300            0    0.0106714   0.00410187  7.97656e+21  8.93499e-05  8.20913e-07
 2.14142e+06       953700      1663.64  7.10361e-45  6.60354e-44 -1.94647e-72  7.59827e-66          273  3.09491e+10         3300            0    0.0106033   0.00401689  7.94035e+21  8.60316e-05  8.03898e-07
 2.14142e+06   1.0115e+06       1663.9  1.21514e-51  9.61915e-51 -7.18132e-80  2.63736e-73          273  3.28897e+10         3300            0    0.0105098    0.0039268  7.90521e+21  8.28065e-05  7.85861e-07
 2.14142e+06   1.0693e+06      1664.17  3.82736e-57  2.71183e-56 -6.82533e-86  2.72193e-79          273  3.48288e+10         3300            0    0.0103916   0.00383048  7.87042e+21  8.35266e-05  7.66576e-07
 2.14142e+06   1.1271e+06      1664.45  1.88575e-59  1.30616e-58 -3.70894e-88  1.08965e-81          273  3.67666e+10         3300            0    0.0102493   0.00372735  7.83564e+21  6.27233e-05   7.4594e-07
 2.14142e+06   1.1849e+06      1664.72  1.29546e-61  8.82937e-61 -1.79765e-90  5.42702e-84          273  3.87031e+10         3300            0    0.0100875   0.00362004  7.80155e+21  8.35086e-05  7.24447e-07
 2.14142e+06   1.2427e+06      1664.99   7.2744e-64   4.8939e-63 -4.63287e-93  2.06215e-86          273  4.06387e+10         3300            0   0.00990838   0.00350895  7.76812e+21  6.88572e-05  7.02214e-07
 2.14142e+06   1.3005e+06      1665.26  2.85985e-67  1.86562e-66 -1.70121e-96  4.91467e-90          273  4.25734e+10         3300            0   0.00972201   0.00339912  7.73657e+21  6.02129e-05  6.80231e-07
 2.14142e+06   1.3583e+06      1665.52  1.40305e-69  9.01444e-69 -7.85776e-99  1.84965e-92          273  4.45073e+10         3300            0    0.0095235   0.00328686  7.70562e+21  6.95352e-05  6.57754e-07
 2.14142e+06   1.4161e+06      1665.79  1.13941e-71  7.27565e-71 -3.02606e-101  1.07973e-94          273  4.64406e+10         3300            0   0.00930614   0.00316782  7.67402e+21  5.82556e-05  6.33931e-07
 2.14142e+06   1.4739e+06      1666.07  3.73452e-75  2.34528e-74 -4.23319e-105  2.02573e-98          273  4.83737e+10         3300            0   0.00907933   0.00304695  7.64301e+21   5.8829e-05  6.09735e-07
 2.14142e+06   1.5317e+06      1666.34  9.00624e-78  5.56556e-77  -1.411e-107 3.74358e-101          273  5.03067e+10         3300            0    0.0088447   0.00292452  7.61257e+21  3.89339e-05  5.85239e-07
 2.14142e+06   1.5895e+06       1666.6   5.3444e-80  3.28626e-79 -5.07308e-110 1.68259e-103          273  5.22397e+10         3300            0   0.00861316   0.00280581  7.58382e+21  7.24687e-05   5.6146e-07
 2.14142e+06   1.6473e+06      1666.86  3.36404e-82  2.06473e-81 -1.4605e-112 8.08431e-106          273  5.41734e+10         3300            0   0.00837705   0.00268614  7.55558e+21  4.43543e-05  5.37521e-07
 2.14142e+06   1.7051e+06      1667.14  4.89115e-86  2.95781e-85 -1.38519e-116 6.83736e-110          273   5.6108e+10         3300            0   0.00812783   0.00256105  7.52673e+21  3.06642e-05  5.12491e-07
 2.14142e+06   1.7629e+06      1667.41  1.04688e-88  6.25235e-88 -3.65687e-119  1.0891e-112          273  5.80435e+10         3300            0   0.00787609   0.00243564  7.49839e+21  6.76274e-05  4.87373e-07
 2.14142e+06   1.8207e+06      1667.68  6.00124e-91  3.58108e-90 -8.91378e-122 4.86054e-115          273  5.99805e+10         3300            0   0.00762291    0.0023098  7.47055e+21  3.16545e-05  4.62202e-07
 2.14142e+06   1.8785e+06      1667.95  8.66128e-95  5.09859e-94 -5.30445e-126 4.07004e-119          273  6.19197e+10         3300            0   0.00737897   0.00218875  7.44423e+21  3.88665e-05  4.37972e-07
 2.14142e+06   1.9363e+06      1668.21  1.69325e-97   9.8586e-97 -1.20306e-128 5.91862e-122          273  6.38612e+10         3300            0   0.00713551    0.0020677  7.41836e+21  2.68917e-05  4.13751e-07
 2.14142e+06   1.9941e+06      1668.48  3.8693e-100   2.2297e-99 -2.44603e-131 1.00986e-124          273  6.58052e+10         3300            0    0.0068835   0.00194194   7.3919e+21  5.19035e-05   3.8857e-07
 2.14142e+06   2.0519e+06      1668.76  1.6742e-102 9.58554e-102 -3.85642e-134 3.32484e-127          273  6.77529e+10         3300            0   0.00663351    0.0018162  7.36589e+21  2.89068e-05  3.63417e-07
 2.14142e+06   2.1097e+06      1669.03 8.77195e-107 4.90728e-106 -1.31292e-138 9.59328e-132          273  6.97046e+10         3300            0   0.00638623   0.00169061  7.34032e+21 -2.66565e-07  3.38296e-07
 2.14142e+06   2.1675e+06      1669.29 1.19004e-109 6.55894e-109 -2.19352e-141 9.49552e-135          273  7.16601e+10         3300            0   0.00615161   0.00157025  7.31613e+21  9.35954e-05  3.14165e-07
 2.14142e+06   2.2253e+06      1669.56 3.55495e-112 1.93542e-111 -3.51774e-144 2.09321e-137          273  7.36209e+10         3300            0   0.00592086    0.0014496  7.29234e+21 -3.75997e-06  2.90067e-07
 2.14142e+06   2.2831e+06      1669.83 7.30306e-115 3.92384e-114 -2.64065e-147 3.14561e-140          273  7.55877e+10         3300            0   0.00568537   0.00132448  7.26799e+21  2.46863e-05  2.65016e-07
 2.14142e+06   2.3409e+06       1670.1 1.79314e-119 9.31528e-119 -6.50314e-152 4.02434e-145          273  7.75605e+10         3300            0   0.00545516   0.00119929  7.24404e+21  2.86257e-05  2.39962e-07
 2.14142e+06   2.3987e+06      1670.38 2.17462e-122 1.10938e-121 -6.94289e-155  3.4902e-148          273    7.954e+10         3300            0   0.00523095   0.00107399  7.22048e+21  2.96989e-05  2.14887e-07
 2.14142e+06   2.4565e+06      1670.64 5.22918e-125 2.62247e-124 -6.00658e-158 5.98718e-151          273  8.15282e+10         3300            0   0.00502164  0.000953219  7.19818e+21  1.77885e-05  1.90726e-07
 2.14142e+06   2.5143e+06       1670.9 9.08168e-130 4.37913e-129 -5.2858e-163 5.16712e-156          273  8.35252e+10         3300            0   0.00481959  0.000832086  7.17623e+21 -1.13223e-05  1.66502e-07
 2.14142e+06   2.5721e+06      1671.18  4.2806e-133 2.01981e-132 -3.52072e-166 1.69903e-159          273   8.5531e+10         3300            0   0.00461797  0.000705852  7.15376e+21  9.93271e-05   1.4119e-07
 2.14142e+06   2.6299e+06      1671.45  4.5001e-136 2.07993e-135 -2.13695e-169 1.23883e-162          273  8.75481e+10         3300            0   0.00442671  0.000578309  7.13164e+21 -2.77263e-05  1.15731e-07
 2.14142e+06   2.6877e+06      1671.72 3.53632e-139 1.60075e-138 -6.06892e-173 6.68892e-166          273  8.95769e+10         3300            0   0.00424792   0.00045016  7.10988e+21  1.04853e-05  9.00713e-08
 2.14142e+06   2.7455e+06      1671.99 9.79594e-145  4.2427e-144 -1.66404e-178  8.6499e-172          273  9.16177e+10         3300            0   0.00409058  0.000325804  7.08927e+21  7.06222e-05   6.5161e-08
 2.14142e+06   2.8033e+06      1672.25  2.9104e-148 1.23279e-147 -4.70056e-182 1.74021e-175          273  9.36729e+10         3300            0   0.00395253   0.00019975  7.06899e+21 -1.84081e-05  3.99827e-08
 2.14142e+06   2.8611e+06      1672.59 1.16013e-151 4.81104e-151 -7.73505e-186 4.63321e-179          273  9.57435e+10         3300            0   0.00383766  6.71976e-05  7.04367e+21  4.55877e-05  1.34432e-08
 2.14741e+06        28900      901.342    0.0816075     0.250581    0.0476124     0.189528          273            0         3000            0     0.129052   0.00111043  5.27371e+23     0.188235  2.23215e-07
 2.14741e+06        86700      1516.77   0.00286734   0.00835792  3.87907e-06  1.09684e-05          273   1.8706e+09         3300            0     0.116725    0.0033277  1.64632e+22       0.2973  6.69877e-07
 2.14741e+06       144500      1641.59  0.000853994    0.0059489  4.43859e-07  1.24941e-06          273  3.78919e+09         3300            0    0.0769223   0.00599393  9.48503e+21     0.326224  1.20485e-06
 2.14741e+06       202300       1650.1   0.00062988   0.00526601  2.13108e-07  1.06592e-06          273  5.71158e+09         3300            0    0.0363788    0.0079116  5.40022e+21      0.32722  1.58895e-06
 2.14741e+06       260100       1643.3   0.00062296   0.00513457  2.60477e-08     8.33e-07          273  7.63827e+09         3300            0    0.0271073   0.00875578  1.75667e+21     0.317655   1.7578e-06
 2.14741e+06       317900      1645.49  0.000728959   0.00527192  1.28371e-10  1.76806e-07          273  9.56906e+09         3300            0    0.0336606   0.00886999   2.2509e+20     0.306584  1.78007e-06
 2.14741e+06       375700      1648.52   0.00117239    0.0063411   7.2344e-16  1.03729e-09          273  1.15039e+10         3300            0    0.0371217   0.00852757  1.12485e+20     0.299041  1.71067e-06
 2.14741e+06       433500      1649.45   0.00110656   0.00719152  9.74446e-21  2.50832e-14          273  1.34428e+10         3300            0     0.036873   0.00787409  1.09886e+20     0.266874  1.57966e-06
 2.14741e+06       491300      1650.61  0.000318749   0.00432927  9.60511e-26  8.43973e-19          273  1.53846e+10         3300            0    0.0341087   0.00699432  2.53326e+20     0.194239  1.40362e-06
 2.14741e+06       549100      1660.85  4.10098e-06  5.71662e-05  7.54919e-31  1.79661e-23          273  1.73286e+10         3300            0    0.0291354   0.00570935  1.69251e+20    0.0411922  1.14368e-06
 2.14741e+06       606900      1663.17  3.86316e-11  7.67529e-10  2.16497e-36  9.39144e-29          273  1.92744e+10         3300            0    0.0200329   0.00453545  1.55171e+20 -0.000284965  9.07684e-07
 2.14741e+06       664700      1662.53  1.73965e-16   2.3254e-15  3.45515e-42  2.28525e-34          273   2.1222e+10         3300            0    0.0114399   0.00434583  3.87153e+21 -0.000144133  8.69758e-07
 2.14741e+06       722500      1662.56  5.01408e-22  1.01419e-20  -9.3618e-48  2.62325e-40          273  2.31706e+10         3300            0    0.0106344   0.00429058  8.08996e+21  9.43789e-05  8.58701e-07
 2.14741e+06       780300      1662.83  2.73373e-27  4.32249e-26  -4.0865e-53  2.66735e-46          273  2.51178e+10         3300            0    0.0106601   0.00422791  8.05122e+21   9.5921e-05  8.46152e-07
 2.14741e+06       838100       1663.1  8.59493e-33  1.09474e-31 -4.17649e-59  1.79767e-52          273  2.70632e+10         3300            0    0.0106529    0.0041577  8.01351e+21  9.26763e-05  8.32092e-07
 2.14741e+06       895900      1663.37  1.32143e-38   1.4397e-37 -1.65829e-65  6.58361e-59          273   2.9007e+10         3300            0    0.0106147   0.00408007  7.97656e+21  8.93869e-05  8.16548e-07
 2.14741e+06       953700      1663.64  9.31834e-45   8.7678e-44 -2.69798e-72  1.14259e-65          273  3.09491e+10         3300            0    0.0105476   0.00399573  7.94035e+21  8.60679e-05  7.99662e-07
 2.14741e+06   1.0115e+06       1663.9  1.63785e-51  1.31236e-50 -1.03495e-79  4.11854e-73          273  3.28897e+10         3300            0    0.0104553   0.00390629  7.90521e+21  8.28422e-05  7.81757e-07
 2.14741e+06   1.0693e+06      1664.17   5.2635e-57  3.77011e-56 -1.01009e-85   4.3654e-79          273  3.48288e+10         3300            0    0.0103383   0.00381064  7.87042e+21  8.35616e-05  7.62607e-07
 2.14741e+06   1.1271e+06      1664.45  2.60407e-59  1.82505e-58 -5.52756e-88  1.76262e-81          273  3.67666e+10         3300            0    0.0101973    0.0037082  7.83564e+21  6.27576e-05  7.42108e-07
 2.14741e+06   1.1849e+06      1664.72  1.80184e-61  1.24065e-60 -2.69733e-90  8.83555e-84          273  3.87031e+10         3300            0    0.0100369    0.0036016  7.80155e+21  8.35424e-05  7.20756e-07
 2.14741e+06   1.2427e+06      1664.99  1.01981e-63  6.91694e-63 -6.99703e-93   3.3763e-86          273  4.06387e+10         3300            0   0.00985918    0.0034912  7.76812e+21  6.88904e-05  6.98662e-07
 2.14741e+06   1.3005e+06      1665.26  4.04861e-67  2.66212e-66 -2.60191e-96  8.16378e-90          273  4.25734e+10         3300            0   0.00967421   0.00338205  7.73657e+21  6.02456e-05  6.76816e-07
 2.14741e+06   1.3583e+06      1665.52  1.99625e-69  1.29249e-68 -1.20931e-98  3.09454e-92          273  4.45073e+10         3300            0   0.00947712   0.00327047  7.70562e+21  6.95674e-05  6.54474e-07
 2.14741e+06   1.4161e+06      1665.79  1.63096e-71  1.04852e-70 -4.68577e-101  1.81836e-94          273  4.64406e+10         3300            0   0.00926126   0.00315213  7.67402e+21  5.82872e-05  6.30791e-07
 2.14741e+06   1.4739e+06      1666.07  5.40045e-75  3.41191e-74 -6.63335e-105  3.46034e-98          273  4.83737e+10         3300            0   0.00903596   0.00303196  7.64301e+21    5.886e-05  6.06736e-07
 2.14741e+06   1.5317e+06      1666.34   1.3084e-77  8.13373e-77 -2.22421e-107 6.44361e-101          273  5.03067e+10         3300            0   0.00880285   0.00291022  7.61257e+21  3.89642e-05  5.82378e-07
 2.14741e+06   1.5895e+06       1666.6  7.80183e-80  4.82444e-79 -8.04344e-110 2.91735e-103          273  5.22397e+10         3300            0   0.00857278   0.00279218  7.58382e+21  7.24983e-05  5.58733e-07
 2.14741e+06   1.6473e+06      1666.86  4.93414e-82  3.04474e-81 -2.32901e-112 1.41219e-105          273  5.41734e+10         3300            0   0.00833814   0.00267316  7.55558e+21  4.43832e-05  5.34924e-07
 2.14741e+06   1.7051e+06      1667.14    7.237e-86  4.39942e-85 -2.23382e-116 1.21296e-109          273   5.6108e+10         3300            0   0.00809044   0.00254875  7.52673e+21  3.06924e-05   5.1003e-07
 2.14741e+06   1.7629e+06      1667.41   1.5556e-88  9.33976e-88 -5.93035e-119 1.94767e-112          273  5.80435e+10         3300            0    0.0078402   0.00242401  7.49839e+21  6.76548e-05  4.85045e-07
 2.14741e+06   1.8207e+06      1667.68  8.95294e-91  5.37095e-90 -1.45348e-121 8.76268e-115          273  5.99805e+10         3300            0   0.00758852   0.00229883  7.47055e+21   3.1681e-05  4.60007e-07
 2.14741e+06   1.8785e+06      1667.95  1.30201e-94  7.70806e-94 -8.74258e-126 7.46087e-119          273  6.19197e+10         3300            0     0.007346   0.00217841  7.44423e+21   3.8892e-05  4.35903e-07
 2.14741e+06   1.9363e+06      1668.21   2.5549e-97   1.4964e-96 -1.99351e-128 1.09459e-121          273  6.38612e+10         3300            0   0.00710394   0.00205797  7.41836e+21  2.69162e-05  4.11805e-07
 2.14741e+06   1.9941e+06      1668.48 5.85903e-100   3.3975e-99 -4.07461e-131 1.88427e-124          273  6.58052e+10         3300            0   0.00685336   0.00193286   7.3919e+21   5.1927e-05  3.86753e-07
 2.14741e+06   2.0519e+06      1668.76 2.54319e-102 1.46587e-101 -6.45727e-134 6.25776e-127          273  6.77529e+10         3300            0   0.00660478   0.00180774  7.36589e+21   2.8929e-05  3.61725e-07
 2.14741e+06   2.1097e+06      1669.03 1.34101e-106 7.55945e-106 -2.22098e-138 1.83942e-131          273  6.97046e+10         3300            0   0.00635888   0.00168276  7.34032e+21 -2.45611e-07  3.36727e-07
 2.14741e+06   2.1675e+06      1669.29 1.82513e-109 1.01413e-108 -3.72966e-141 1.83876e-134          273  7.16601e+10         3300            0   0.00612555     0.001563  7.31613e+21  9.36151e-05  3.12715e-07
 2.14741e+06   2.2253e+06      1669.56 5.46715e-112 3.00254e-111 -6.01113e-144  4.0925e-137          273  7.36209e+10         3300            0   0.00589607   0.00144293  7.29234e+21 -3.74153e-06  2.88734e-07
 2.14741e+06   2.2831e+06      1669.83 1.12608e-114 6.10711e-114 -4.53454e-147 6.21121e-140          273  7.55877e+10         3300            0   0.00566186   0.00131841  7.26799e+21  2.47033e-05  2.63801e-07
 2.14741e+06   2.3409e+06       1670.1 2.78037e-119 1.45964e-118 -1.12776e-151  8.1146e-145          273  7.75605e+10         3300            0   0.00543289   0.00119382  7.24404e+21  2.86413e-05  2.38867e-07
 2.14741e+06   2.3987e+06      1670.38 3.38106e-122 1.74405e-121 -1.20989e-154 7.11456e-148          273    7.954e+10         3300            0   0.00520987    0.0010691  7.22048e+21   2.9713e-05  2.13909e-07
 2.14741e+06   2.4565e+06      1670.64 8.14877e-125 4.13469e-124 -1.05166e-157 1.23381e-150          273  8.15282e+10         3300            0   0.00500168  0.000948898  7.19818e+21  1.78011e-05  1.89862e-07
 2.14741e+06   2.5143e+06       1670.9 1.42242e-129 6.94653e-129 -9.34262e-163 1.08965e-155          273  8.35252e+10         3300            0   0.00480069  0.000828324  7.17623e+21 -1.13111e-05  1.65749e-07
 2.14741e+06   2.5721e+06      1671.18 6.72368e-133 3.21446e-132 -6.2528e-166 3.62682e-159          273   8.5531e+10         3300            0   0.00460013  0.000702671  7.15376e+21  9.93368e-05  1.40553e-07
 2.14741e+06   2.6299e+06      1671.45  7.0856e-136 3.31952e-135 -3.81289e-169 2.67715e-162          273  8.75481e+10         3300            0   0.00440986  0.000575706  7.13164e+21 -2.77184e-05   1.1521e-07
 2.14741e+06   2.6877e+06      1671.72 5.58092e-139 2.56157e-138 -1.08775e-172  1.4639e-165          273  8.95769e+10         3300            0   0.00423199  0.000448137  7.10988e+21  1.04916e-05  8.96665e-08
 2.14741e+06   2.7455e+06      1671.99 1.55445e-144 6.82959e-144 -3.01037e-178 1.94427e-171          273  9.16177e+10         3300            0   0.00407545  0.000324342  7.08927e+21  7.06267e-05  6.48684e-08
 2.14741e+06   2.8033e+06      1672.25 4.63152e-148 1.99037e-147 -8.54292e-182 3.96679e-175          273  9.36729e+10         3300            0   0.00393809  0.000198854  7.06899e+21 -1.84057e-05  3.98035e-08
 2.14741e+06   2.8611e+06      1672.59 1.85061e-151 7.78682e-151 -1.41205e-185 1.07148e-178          273  9.57435e+10         3300            0   0.00382377  6.68964e-05  7.04367e+21  4.55892e-05   1.3383e-08
 2.15342e+06        28900      901.404    0.0815852     0.250477    0.0476124     0.189528          273            0         3000            0     0.130489   0.00112396  5.27121e+23     0.189577  2.25924e-07
 2.15342e+06        86700       1516.8   0.00287637   0.00835728  3.91471e-06  1.10034e-05          273   1.8706e+09         3300            0     0.118012   0.00336966  1.64549e+22     0.300947  6.78326e-07
 2.15342e+06       144500      1641.59  0.000855922   0.00595117  4.47935e-07  1.24822e-06          273  3.78919e+09         3300            0    0.0776943   0.00606735  9.47628e+21     0.330343  1.21962e-06
 2.15342e+06       202300       1650.1  0.000629279   0.00526123    2.165e-07  1.06031e-06          273  5.71158e+09         3300            0     0.036695   0.00800585  5.39044e+21     0.330676  1.60788e-06
 2.15342e+06       260100      1643.29  0.000622736   0.00513927  2.79353e-08   8.4633e-07          273  7.63827e+09         3300            0    0.0274465   0.00885594   1.7519e+21     0.320973  1.77791e-06
 2.15342e+06       317900      1645.48  0.000725704   0.00526293  1.55531e-10  1.86682e-07          273  9.56906e+09         3300            0    0.0340774   0.00896612  2.25884e+20     0.309352  1.79937e-06
 2.15342e+06       375700      1648.51   0.00117073   0.00634542  9.90072e-16  1.20981e-09          273  1.15039e+10         3300            0    0.0375581   0.00861444  1.13517e+20     0.301621   1.7281e-06
 2.15342e+06       433500      1649.41   0.00111655   0.00721089  1.34342e-20  3.11779e-14          273  1.34428e+10         3300            0    0.0372766   0.00795186  1.09705e+20     0.269178  1.59525e-06
 2.15342e+06       491300      1650.51  0.000326529   0.00441837  1.11133e-25  9.66906e-19          273  1.53846e+10         3300            0    0.0344529   0.00706507  2.47969e+20     0.196278  1.41781e-06
 2.15342e+06       549100      1660.75  4.45323e-06  6.36237e-05   9.9073e-31  2.27967e-23          273  1.73286e+10         3300            0    0.0294219   0.00577012  1.71059e+20    0.0426483  1.15588e-06
 2.15342e+06       606900      1663.17  4.78441e-11  8.35162e-10  2.66151e-36  1.26085e-28          273  1.92744e+10         3300            0    0.0202323    0.0045825  1.55175e+20 -0.000275208    9.171e-07
 2.15342e+06       664700      1662.53  1.98896e-16  2.67635e-15   4.7682e-42  2.98407e-34          273   2.1222e+10         3300            0    0.0115472   0.00438965  3.87152e+21 -0.000146217  8.78529e-07
 2.15342e+06       722500      1662.56  5.81406e-22  1.15169e-20 -9.77039e-48  3.49964e-40          273  2.31706e+10         3300            0    0.0107328   0.00433375  8.08996e+21  9.50163e-05  8.67341e-07
 2.15342e+06       780300      1662.83  3.25431e-27  5.26618e-26 -4.97596e-53  3.65505e-46          273  2.51178e+10         3300            0    0.0107589   0.00427032  8.05122e+21  9.66452e-05   8.5464e-07
 2.15342e+06       838100       1663.1  1.06499e-32  1.37615e-31 -5.34983e-59  2.53165e-52          273  2.70632e+10         3300            0    0.0107516   0.00419925  8.01351e+21  9.33609e-05  8.40408e-07
 2.15342e+06       895900      1663.37  1.68414e-38  1.85721e-37 -2.20672e-65  9.54158e-59          273   2.9007e+10         3300            0    0.0107127   0.00412067  7.97656e+21  9.00315e-05  8.24675e-07
 2.15342e+06       953700      1663.64  1.21801e-44   1.1598e-43 -3.71869e-72  1.70645e-65          273  3.09491e+10         3300            0    0.0106446    0.0040353  7.94035e+21  8.66725e-05  8.07583e-07
